idx,variant,dataset_name,question_id,question,gold_answer,pred_answer,raw_output,has_answer_tag
11,only_timeline,tempreason_l3_test,L3_Q3325912_P488_0,Who was the chair of People's Party of the Basque Country before Jaime Mayor Oreja?,Josu00e9 Eugenio Azpiroz,Josuu00e9 Eugenio Azpiroz,"<timeline> Josuu00e9 Eugenio Azpiroz is the chair of People's Party of the Basque Country from Jan, 1988 to Jan, 1989. Jaime Mayor Oreja is the chair of People's Party of the Basque Country from Jan, 1989 to Jan, 1996. </timeline> <answer> Josuu00e9 Eugenio Azpiroz </answer>",True
12,only_timeline,tempreason_l3_test,L3_Q6452486_P102_2,Which political party did Kyriakos Velopoulos belong to before Greek Solution?,New Democracy,New Democracy,"<timeline> Kyriakos Velopoulos is a member of the Popular Orthodox Rally from Jan, 2004 to Jan, 2012. Kyriakos Velopoulos is a member of the New Democracy from Jan, 2012 to Jan, 2015. Kyriakos Velopoulos is a member of the Greek Solution from Jan, 2016 to Dec, 2022. </timeline> <answer> New Democracy </answer>",True
13,only_timeline,tempreason_l3_test,L3_Q586035_P127_3,Who was the owner of The Little Street after Jan Pieter Six VI?,Pieter Hendrik Six van Vromade,Jan Pieter Six VI,"<timeline> The Little Street is owned by Hendrik Six van Hillegom from Jan, 1845 to Jan, 1847. The Little Street is owned by Jan Pieter Six VI from Jan, 1847 to Jan, 1899. The Little Street is owned by Pieter Hendrik Six van Vromade from Jan, 1899 to Jan, 1905. </timeline> <answer> Jan Pieter Six VI </answer>",True
14,only_timeline,tempreason_l3_test,L3_Q159_P6_23,Who was the head of Russia after Dmitry Medvedev?,Mikhail Mishustin,Mikhail Mishustin,"<timeline> Dmitry Medvedev is the head of the government of Russia from May, 2012 to Jan, 2020. Mikhail Mishustin is the head of the government of Russia from Jan, 2020 to Dec, 2022. </timeline> <answer> Mikhail Mishustin </answer>",True
15,only_timeline,tempreason_l3_test,L3_Q7183563_P108_3,Which employer did Philip Franklin work for after Princeton University?,Harvard University,Harvard University,"<timeline> Philip Franklin works for Aberdeen Proving Ground from Jan, 1918 to Jan, 1919. Philip Franklin works for Princeton University from Jan, 1921 to Jan, 1922. Philip Franklin works for Harvard University from Jan, 1922 to Jan, 1924. Philip Franklin works for Massachusetts Institute of Technology from Jan, 1924 to Jan, 1964. </timeline> <answer> Harvard University </answer>",True
16,only_timeline,timeqa_easy_test,/wiki/Michael_Cullen_(politician)#P39_easy_1,What position did Michael Cullen (politician) take from 1996 to 1999?,Unknown,Unknown,<timeline> 1981 - 1996: Michael Cullen's position is MP for the Dunedin electorate of St Kilda. 1996 - 1999: Michael Cullen's position is Unknown. Dec 1999 - Aug 2002: Michael Cullen's position is Minister of Finance. Aug 2002 - Nov 2008: Michael Cullen's position is Deputy Prime Minister. </timeline> <answer> Unknown </answer>,True
17,only_timeline,timeqa_easy_test,/wiki/John_Pope_(Kentucky_politician)#P39_easy_0,John Pope (Kentucky politician) took which position from Mar 1807 to Feb 1811?,Jeffersonian Republican to the United States Senate,Jeffersonian Republican to the United States Senate,<timeline> Mar 1807 - Feb 1811: John Pope's position is (Jeffersonian Republican to the United States Senate). Feb 1811 - Nov 1811: John Pope's position is (President pro tempore of the Senate). Oct 1816 - Aug 1819: John Pope's position is (Secretary of State of Kentucky). Mar 1829 - Mar 1835: John Pope's position is (Governor of Arkansas Territory). Mar 1837 - Mar 1843: John Pope's position is (Kentucky representative to Congress). </timeline> <answer> Jeffersonian Republican to the United States Senate </answer>,True
18,only_timeline,timeqa_easy_test,/wiki/Agustu00edn_Castillo#P54_easy_1,Which team did the player Agustu00edn Castillo belong to from 1978 to 1982?,Atlu00e9tico Chalaco,Atlu00e9tico Chalaco,<timeline> 1973 - 1974: Agustu00edn Castillo's team is (Alianza Lima). 1978 - 1982: Agustu00edn Castillo's team is (Atlu00e9tico Chalaco). 1982 - 1986: Agustu00edn Castillo's team is (Deportivo Cuenca). 1986 - 1988: Agustu00edn Castillo's team is (Unknown). 1989 - 1990: Agustu00edn Castillo's team is (Deportivo Cuenca). 1990 - 1993: Agustu00edn Castillo's team is (Atlu00e9tico Marte). 1993 - 1994: Agustu00edn Castillo's team is (Unknown). </timeline> <answer> Atlu00e9tico Chalaco </answer>,True
19,only_timeline,timeqa_easy_test,/wiki/Henri_Becquerel#P463_easy_2,Henri Becquerel became a member of what organization or association in 1904?,Unknown,Unknown,<timeline> 1904 : Henri Becquerel's membership organization is ( Unknown ). </timeline> <answer> Unknown </answer>,True
20,only_timeline,timeqa_easy_test,/wiki/Ludwig_Mond#P937_easy_2,What was the working location for Ludwig Mond from 1867 to 1909?,Great Britain,Great Britain,<timeline> 1862 - 1864: Ludwig Mond's working location is Great Britain. 1864 - 1867: Ludwig Mond's working location is Utrecht. 1867 - 1909: Ludwig Mond's working location is Great Britain. </timeline> <answer> Great Britain </answer>,True
21,only_timeline,timeqa_hard_test,/wiki/Michael_Matheson_(politician)#P39_hard_3,Michael Matheson (politician) took which position between Oct 2013 and Aug 2015?,Member of the Scottish Parliament,Member of the Scottish Parliament,<timeline> May 1999 - Mar 2003: Michael Matheson's position is Member of the Scottish Parliament. May 2003 - Apr 2007: Michael Matheson's position is Member of the Scottish Parliament. May 2007 - Mar 2011: Michael Matheson's position is Member of the Scottish Parliament. May 2011 - Mar 2016: Michael Matheson's position is Member of the Scottish Parliament. May 2016 - May 2017: Michael Matheson's position is Member of the Scottish Parliament. </timeline> <answer> Member of the Scottish Parliament </answer>,True
22,only_timeline,timeqa_hard_test,/wiki/Fru00e9du00e9ric_Piquionne#P54_hard_0,Which team did Fru00e9du00e9ric Piquionne play for before Feb 2000?,Nu00eemes,Nu00eemes,<timeline> 2000 - 2001: Fru00e9du00e9ric Piquionne's team is (Nu00eemes). 2001 - 2004: Fru00e9du00e9ric Piquionne's team is (Rennes). </timeline> <answer> Nu00eemes </answer>,True
23,only_timeline,timeqa_hard_test,/wiki/Milou0161_Hrstiu0107#P54_hard_3,Which team did the player Milou0161 Hrstiu0107 belong to in Aug 1985?,Deportivo de La Coruu00f1a,Deportivo de La Coruu00f1a,<timeline> 1974 - 1975: Milou0161 Hrstiu0107's team is ( Unknown ). 1975 - 1978: Milou0161 Hrstiu0107's team is ( NK Rijeka ). 1979 - 1982: Milou0161 Hrstiu0107's team is ( Unknown ). 1985 - 1986: Milou0161 Hrstiu0107's team is ( Deportivo de La Coruu00f1a ). 1987 - 1988: Milou0161 Hrstiu0107's team is ( Unknown ). </timeline> <answer> Deportivo de La Coruu00f1a </answer>,True
24,only_timeline,timeqa_hard_test,/wiki/Open_Knowledge_Foundation#P169_hard_0,Who was the chief executive officer of Open Knowledge Foundation before Apr 2017?,Pavel Richter,Pavel Richter,<timeline> Apr 2015 - Oct 2017: Pavel Richter was the chief executive officer of Open Knowledge Foundation. </timeline> <answer> Pavel Richter </answer>,True
25,only_timeline,timeqa_hard_test,/wiki/David_L._Gunn#P108_hard_6,Which employer did David L. Gunn work for in Jul 1991?,Washington DC Washington Metropolitan Area Transit Authority ( WMATA ),Washington DC Washington Metropolitan Area Transit Authority ( WMATA ),<timeline> 1991 - 1994 : David L. Gunn's employer is ( Washington DC Washington Metropolitan Area Transit Authority ( WMATA ) ). </timeline> <answer> Washington DC Washington Metropolitan Area Transit Authority ( WMATA ) </answer>,True
26,only_timeline,tot_semantic_test,0,Find the entity that was the R82 of E11 immediately before E60 was the R82 of E11.,E30,E94,"To determine the entity that was the R82 of E11 immediately before E60 was the R82 of E11, we need to identify the sequence of entities and their corresponding roles over time. We will focus on the periods where E11 and E60 were both R82s.  First, we note that E11 was the R82 of E94 from 1941 to 1945. This period ends in 1945. Next, we look at the period where E60 was the R82 of E11. According to the timeline, E60 was the R82 of E11 from 1948 to 1953. This period starts after the end of the period where E11 was the R82 of E94.  Given this information, the entity that was the R82 of E11 immediately before E60 was the R82 of E11 would be the entity whose role transitioned just before the start of the period where E60 was the R82 of E11.   The entity that fits this criterion is E94, which was the R82 of E44 from 1936 to 1945. This period ends in 1945, which is just before the start of the period where E60 was the R82 of E11 (from 1948 to 1953).  Therefore, the entity that was the R82 of E11 immediately before E60 was the R82 of E11 is E94. <answer> E94 </answer>",True
27,only_timeline,tot_semantic_test,0,"When E24 was the R53 of E11 for the 2nd time, for how many years did the relation last? The duration can be computed by subtracting the start time from the end time.",10,"The relation between E24 and E11 lasted for 28 years, from 1945 to 1973.","<timeline> E24 was the R53 of E11 from 1945 to 1949. E24 was the R53 of E11 from 1956 to 1966. E24 was the R53 of E11 from 1967 to 1973. </timeline> <answer> The relation between E24 and E11 lasted for 28 years, from 1945 to 1973. </answer>",True
28,only_timeline,tot_semantic_test,0,When is the start time of E11 being the R7 of E16?,1968,1970,"To determine when E11 is the R7 of E16, we need to identify the specific time periods where this relationship holds true. The given temporal context provides numerous relationships between different entities over various time frames. We will focus on the time frame that directly relates to E11 being the R7 of E16.  From the provided context, we see that E11 was the R7 of E16 from 1970 to 1973. This period directly answers the question about when E11 became the R7 of E16.  Thus, the start time of E11 being the R7 of E16 is 1970. <timeline> E11 was the R7 of E16 from 1970 to 1973. </timeline> <answer> 1970 </answer>",True
29,only_timeline,tot_semantic_test,0,The end time for E69 being the R17 of entity E59 is what year?,1936,1930,<timeline> E69 was the R17 of E59 from 1930 to 1936. </timeline> <answer> 1930 </answer>,True
30,only_timeline,tot_semantic_test,1,For how many years did it last when E44 was the R11 of E57 for the 3rd time? The duration can be computed by subtracting the start time from the end time.,2,5,<timeline> E44 was the R11 of E57 from 1990 to 1995. </timeline> <answer> 5 </answer>,True
31,only_timeline,tot_semantic_test,1,When is the start time of E30 being the R88 of E59?,1922,1945 to 1949,<timeline> E9 was the R88 of E59 from 1944 to 1949. E22 was the R88 of E33 from 1945 to 1950. E9 was the R53 of E22 from 1945 to 1949. E24 was the R63 of E69 from 1946 to 1950. </timeline> <answer> 1945 to 1949 </answer>,True
