idx,variant,dataset_name,question_id,question,gold_answer,pred_answer,raw_output,has_answer_tag
11,standard,tempreason_l3_test,L3_Q3325912_P488_0,Who was the chair of People's Party of the Basque Country before Jaime Mayor Oreja?,Josu00e9 Eugenio Azpiroz,,Josu00e9 Eugenio Azpiroz,False
12,standard,tempreason_l3_test,L3_Q6452486_P102_2,Which political party did Kyriakos Velopoulos belong to before Greek Solution?,New Democracy,Popular Orthodox Rally,<answer> Popular Orthodox Rally </answer>,True
13,standard,tempreason_l3_test,L3_Q586035_P127_3,Who was the owner of The Little Street after Jan Pieter Six VI?,Pieter Hendrik Six van Vromade,,The Little Street after Jan Pieter Six VI was owned by Pieter Hendrik Six van Vromade.,False
14,standard,tempreason_l3_test,L3_Q159_P6_23,Who was the head of Russia after Dmitry Medvedev?,Mikhail Mishustin,,Dmitry Medvedev,False
15,standard,tempreason_l3_test,L3_Q7183563_P108_3,Which employer did Philip Franklin work for after Princeton University?,Harvard University,,Massachusetts Institute of Technology,False
16,standard,timeqa_easy_test,/wiki/Michael_Cullen_(politician)#P39_easy_1,What position did Michael Cullen (politician) take from 1996 to 1999?,Unknown,Unknown,<answer> Unknown </answer>,True
17,standard,timeqa_easy_test,/wiki/John_Pope_(Kentucky_politician)#P39_easy_0,John Pope (Kentucky politician) took which position from Mar 1807 to Feb 1811?,Jeffersonian Republican to the United States Senate,,John Pope (Kentucky politician) took the position of Jeffersonian Republican to the United States Senate from March 1807 to February 1811.,False
18,standard,timeqa_easy_test,/wiki/Agustu00edn_Castillo#P54_easy_1,Which team did the player Agustu00edn Castillo belong to from 1978 to 1982?,Atlu00e9tico Chalaco,Atlu00e9tico Chalaco,<answer> Atlu00e9tico Chalaco </answer>,True
19,standard,timeqa_easy_test,/wiki/Henri_Becquerel#P463_easy_2,Henri Becquerel became a member of what organization or association in 1904?,Unknown,Unknown,<answer> Unknown </answer>,True
20,standard,timeqa_easy_test,/wiki/Ludwig_Mond#P937_easy_2,What was the working location for Ludwig Mond from 1867 to 1909?,Great Britain,Great Britain,<answer> Great Britain </answer>,True
21,standard,timeqa_hard_test,/wiki/Michael_Matheson_(politician)#P39_hard_3,Michael Matheson (politician) took which position between Oct 2013 and Aug 2015?,Member of the Scottish Parliament,Member of the Scottish Parliament,<answer> Member of the Scottish Parliament </answer>,True
22,standard,timeqa_hard_test,/wiki/Fru00e9du00e9ric_Piquionne#P54_hard_0,Which team did Fru00e9du00e9ric Piquionne play for before Feb 2000?,Nu00eemes,Nu00eemes,<answer> Nu00eemes </answer>,True
23,standard,timeqa_hard_test,/wiki/Milou0161_Hrstiu0107#P54_hard_3,Which team did the player Milou0161 Hrstiu0107 belong to in Aug 1985?,Deportivo de La Coruu00f1a,Deportivo de La Coruu00f1a,<answer> Deportivo de La Coruu00f1a </answer>,True
24,standard,timeqa_hard_test,/wiki/Open_Knowledge_Foundation#P169_hard_0,Who was the chief executive officer of Open Knowledge Foundation before Apr 2017?,Pavel Richter,,Pavel Richter,False
25,standard,timeqa_hard_test,/wiki/David_L._Gunn#P108_hard_6,Which employer did David L. Gunn work for in Jul 1991?,Washington DC Washington Metropolitan Area Transit Authority ( WMATA ),Washington DC Washington Metropolitan Area Transit Authority ( WMATA ),<answer> Washington DC Washington Metropolitan Area Transit Authority ( WMATA ) </answer>,True
26,standard,tot_semantic_test,0,Find the entity that was the R82 of E11 immediately before E60 was the R82 of E11.,E30,,E60,False
27,standard,tot_semantic_test,0,"When E24 was the R53 of E11 for the 2nd time, for how many years did the relation last? The duration can be computed by subtracting the start time from the end time.",10,1967 to 1973,"The question asks for the duration in which E24 was the R53 of E11 for the 2nd time. To find this, we need to identify the relevant time periods from the given temporal context. The question specifies that E24 was the R53 of E11 for the 2nd time, so we should look for instances where E24 held this position twice.  From the temporal context, we see that E24 was the R53 of E11 from 1945 to 1949 and again from 1967 to 1973. However, the second period (1967 to 1973) is the one we are interested in because it directly follows the first period (1945 to 1949).  Thus, the duration in which E24 was the R53 of E11 for the 2nd time is from 1967 to 1973. <answer> 1967 to 1973 </answer>",True
28,standard,tot_semantic_test,0,When is the start time of E11 being the R7 of E16?,1968,,The start time of E11 being the R7 of E16 is from 1968 to 1973.,False
29,standard,tot_semantic_test,0,The end time for E69 being the R17 of entity E59 is what year?,1936,,1959,False
30,standard,tot_semantic_test,1,For how many years did it last when E44 was the R11 of E57 for the 3rd time? The duration can be computed by subtracting the start time from the end time.,2,5,"The question asks for the number of years it lasted when E44 was the R11 of E57 for the 3rd time. To find this, we need to identify the period during which E44 was the R11 of E57 three times consecutively.  From the temporal context, we see that E44 was the R11 of E57 from 1980 to 1981. This period does not meet the criteria of being the R11 three times in a row because it ends in 1981.  Next, we look at the next occurrence where E44 was the R11 of E57. It occurs from 1985 to 1991. This period also does not meet the criteria of being the R11 three times in a row because it starts after the first instance ended.  We then check the next occurrence, which is from 1990 to 1995. This period meets the criteria of being the R11 three times in a row.  Therefore, the number of years it lasted when E44 was the R11 of E57 for the 3rd time is 5 years (from 1990 to 1995). <answer> 5 </answer>",True
31,standard,tot_semantic_test,1,When is the start time of E30 being the R88 of E59?,1922,,The start time of E30 being the R88 of E59 is from 1922 to 1924.,False
